,file_name,weather,predictions
170,test_170.jpg,sunrise,sunrise
171,test_171.jpg,rain,rain
172,test_172.jpg,sunrise,sunrise
173,test_173.jpg,cloudy,cloudy
174,test_174.jpg,sunrise,sunrise
175,test_175.jpg,cloudy,cloudy
176,test_176.jpg,rain,rain
177,test_177.jpg,shine,shine
178,test_178.jpg,rain,rain
179,test_179.jpg,sunrise,sunrise
180,test_180.jpg,shine,shine
181,test_181.jpg,sunrise,sunrise
182,test_182.jpg,cloudy,cloudy
183,test_183.jpg,rain,rain
184,test_184.jpg,sunrise,sunrise
185,test_185.jpg,shine,cloudy
186,test_186.jpg,rain,rain
187,test_187.jpg,sunrise,sunrise
188,test_188.jpg,sunrise,sunrise
189,test_189.jpg,sunrise,sunrise
190,test_190.jpg,sunrise,sunrise
191,test_191.jpg,rain,rain
192,test_192.jpg,rain,rain
193,test_193.jpg,shine,shine
194,test_194.jpg,rain,rain
195,test_195.jpg,cloudy,cloudy
196,test_196.jpg,shine,shine
197,test_197.jpg,cloudy,rain
198,test_198.jpg,shine,sunrise
199,test_199.jpg,cloudy,rain
200,test_200.jpg,sunrise,sunrise
201,test_201.jpg,cloudy,cloudy
202,test_202.jpg,cloudy,cloudy
203,test_203.jpg,cloudy,cloudy
204,test_204.jpg,sunrise,sunrise
205,test_205.jpg,cloudy,rain
206,test_206.jpg,sunrise,sunrise
207,test_207.jpg,rain,shine
208,test_208.jpg,shine,cloudy
209,test_209.jpg,sunrise,sunrise
210,test_210.jpg,sunrise,sunrise
211,test_211.jpg,shine,shine
212,test_212.jpg,rain,rain
213,test_213.jpg,shine,cloudy
214,test_214.jpg,sunrise,sunrise
215,test_215.jpg,rain,rain
216,test_216.jpg,shine,shine
217,test_217.jpg,sunrise,sunrise
218,test_218.jpg,shine,shine
219,test_219.jpg,sunrise,sunrise
220,test_220.jpg,cloudy,rain
221,test_221.jpg,sunrise,sunrise
222,test_222.jpg,cloudy,rain
223,test_223.jpg,sunrise,sunrise
224,test_224.jpg,sunrise,sunrise
